,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
23,PMC3420230,S127,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"in all analyses, regression methods were used and adjustment made for stratification variables (gestation at recruitment for ursodeoxycholic acid trial only, and study centre for both trials) and for potential confounders (baseline bile acid levels, and others where the imbalance was substantial).","['C2917673', 'C0439828', 'C0376209', 'C0032961', 'C0684320', 'C0683269', 'C1515981', 'C0008976', 'C1836830', 'C0456081', 'C0025663', 'C0205099', 'C1514983', 'C0684321', 'C0005390', 'C2603343', 'C1442488', 'C4084750', 'C1397014', 'C2949735', 'C0441889', 'C0449851', 'C0168634', 'C1706086', 'C0205171', 'C0025664', 'C3245505', 'C0444868', 'C3539125', 'C0042105', 'C1955473']","['Adjustment Action', 'Baseline', 'Both', 'Methods', 'And', 'Methods aspects', 'Stratification', 'Psychological adjustment', 'other medicated shampoos in ATC', 'Clinical Trials', 'Imbalance', 'Pregnancy', 'Variable (uniformity)', 'Individual Adjustment', 'Non-Clinical Gestation Trial Phase', 'Central', 'Developmental regression', 'BaseLine dental cement', 'Bile Acids', 'Others - Allergy', 'All', 'potential', 'Singular', 'Study', 'Disease regression', 'Regression - mental defense mechanism', 'Recruitment', 'Ursodiol', 'Techniques', 'Bile Acid [EPC]', 'Levels (qualifier value)']","['bacs', ' orch', 'inbe', 'fndg', 'qlco', ' phsu', 'phsu', 'inpr', 'idcn', 'clas', 'patf', 'resa', 'orgf', 'bodm', 'sosy', 'ftcn', 'dsyn', 'menp', 'acty', 'spco', 'qnco']"
24,PMC3420230,S128,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,for the analysis of perinatal outcomes we treated all infants (singletons or twins) equally.,"['C0021270', 'C0041427', 'C0936012', 'C1524024', 'C0178795', 'C0444868']","['Perinatal period', 'Infant', 'All', 'Analysis', 'Twin sibling (person)', 'analysis aspect']","['aggp', 'famg', 'ftcn', 'tmco', 'resa', 'qnco']"
25,PMC3420230,S129,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"to allow for multiple pregnancy, we adjusted standard errors for clustering by mother using the huber-white sandwich estimator, and multiplicity included as a covariate.20","['C0007457', 'C0743559', 'C2828392', 'C0449822', 'C0220938', 'C0026591', 'C1515981', 'C1442989', 'C0009085', 'C0043157', 'C1716484', 'C0401805', 'C0032989']","['Caucasoid Race', 'Multiple Pregnancy', 'estimator', 'multiplicity', 'White color', 'Caucasians', 'And', 'Standard (document)', 'Multiple pregancy:Finding:Point in time:^Patient:Ordinal', 'error', 'Mother (person)', 'Standard (qualifier)', 'statistical cluster']","['clna', 'inpr', 'idcn', 'famg', 'prog', 'popg', 'fndg', 'qlco', 'resa', 'qnco']"
26,PMC3420230,S130,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,mode of delivery was expressed as a perinatal outcome owing to the inclusion of twin pregnancies in which the mode of delivery may be different for one twin.,"['C1274040', 'C1513371', 'C2348146', 'C0011209', 'C0152150', 'C0419438', 'C1512693', 'C0178795', 'C0007637', 'C1148523', 'C1705738', 'C2347637', 'C1705242', 'C1705822']","['Obstetric Delivery', 'Inclusion Bodies', 'Perinatal period', 'Population Mode', 'Sample Mode', 'Transfer Technique', 'Statistical Mode', 'Inclusion', 'Mode', 'One of twins', 'Pregnancy, Twin', 'Result', 'Childbirth', 'Different']","['topp', 'ftcn', 'fndg', 'celc', 'qlco', 'tmco', 'orgf', 'qnco']"
27,PMC3420230,S131,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,for continuous outcomes (such as visual analogue scale measurement and biochemical results) covariates included the baseline measurement.21,"['C0168634', 'C0681887', 'C0042815', 'C0205474', 'C3536884', 'C0242485', 'C1515981', 'C0549178', 'C1442488']","['BaseLine dental cement', 'Baseline', 'Visual Analog Scale', 'And', 'Biochemical', 'Visual Analog Pain Scale', 'Continuous', 'measurement scale', 'Measurement']","['inpr', 'bodm', 'idcn', 'ftcn', 'diap', 'qnco']"
28,PMC3420230,S132,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,because of the spread and distribution of values we based the analysis of biochemical markers on logged values.,"['C0936012', 'C1704711', 'C1947932', 'C0042295', 'C1515981', 'C0332261', 'C1524024', 'C0206015', 'C1705938', 'C1527178', 'C0520511']","['Basis - conceptual entity', 'Smear - instruction imperative', 'Biochemical Marker', 'Distribution', 'And', 'Analysis', 'Values', 'Distributing', 'Base - General Qualifier', 'Spreading (qualifier value)', 'analysis aspect']","['idcn', 'acty', 'ftcn', 'qlco', 'resa']"
29,PMC3420230,S133,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,the treatment effect was presented as a concentration ratio (the ratio between treatment groups of the geometric mean concentration post-randomisation).,"['C0086045', 'C0441833', 'C1705169', 'C0687744', 'C3887704', 'C0456603', 'C1565156', 'C2986759', 'C1446561', 'C3827302', 'C0043194', 'C0039798', 'C3538994', 'C1547037', 'C1552839', 'C0449450', 'C1518681', 'C0087111', 'C0205103', 'C1533734', 'C1522326', 'C1421478']","['Biomaterial Treatment', 'Therapeutic procedure', 'Outcome of Therapy', 'Concentration measurement', 'WAS protein, human', 'WAS gene', 'Ratio', 'Administration procedure', 'data type - ratio', 'Social group', 'Intermediate', 'Treatment Epoch', 'Mental concentration', 'therapeutic aspects', 'treatment - ActInformationManagementReason', 'Presentation', 'Groups', 'Wiskott-Aldrich Syndrome', 'Table Rules - groups', 'Treating', 'Geometric Mean', 'Able to Concentrate Question']","['bacs', 'inpr', 'idcn', 'gngm', 'topp', 'popg', 'ftcn', 'cnce', 'spco', 'fndg', 'hlca', 'resa', 'dsyn', 'menp', ' aapp', 'qnco']"
30,PMC3420230,S134,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,we estimated risk ratios and risk differences for yes or no outcomes; we used binary regression with a log-link (for risk ratios) and a linear link (for risk differences).,"['C0028873', 'C1704666', 'C0205132', 'C1517892', 'C1710701', 'C2986775', 'C0684321', 'C1549445', 'C1515981', 'C0684320', 'C0035647', 'C4321252', 'C1836830', 'C1706942', 'C4552904', 'C1708728', 'C0521125', 'C1705108']","['Subject Risk', 'Event Log', 'Risk', 'Hyperlink', 'And', 'Yes - Yes/no indicator', 'Disease regression', 'Links List', 'Linear', 'YES1 wt Allele', 'Yes (indicator)', 'Preposition For', 'Logarithm', 'Odds Ratio', 'Regression - mental defense mechanism', 'Developmental regression', 'WWOX wt Allele', 'Binary']","['inpr', 'idcn', 'gngm', 'cnce', 'patf', 'qlco', 'spco', 'dsyn', 'menp', 'qnco']"
31,PMC3420230,S135,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,time to delivery was treated as partially censored data and analysed using cox’s proportional hazards.,"['C1511726', 'C3889990', 'C0598697', 'C3245479', 'C0205351', 'C0040223', 'C0011209', 'C1515981', 'C3889994', 'C1148523', 'C3714741', 'C1705822']","['Obstetric Delivery', 'Transfer Technique', 'Clinical Trial Censoring', 'Censor', 'And', 'Data call receiving device', 'hazard', 'proportional', 'Time', 'Data (eukaryote)', 'Data', 'Childbirth']","['idcn', 'acty', 'topp', 'medd', 'ftcn', 'tmco', 'euka', 'qlco', 'orgf']"
32,PMC3420230,S136,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for the ursodeoxycholic acid comparison, censoring was at delivery (if after 37 weeks) for pregnancies randomised to the early term delivery arm of the other trial and undergoing induction of labour or caesarean section owing to trial allocation (rather than maternal or fetal compromise or the request of the mother or obstetrician); and otherwise at 40 weeks.","['C4698491', 'C3715044', 'C1272683', 'C0032961', 'C0008976', 'C1515981', 'C0007876', 'C3830361', 'C0233089', 'C1565156', 'C0259787', 'C4321252', 'C0015965', 'C1384674', 'C0439230', 'C0026591', 'C0552112', 'C0043194', 'C1707455', 'C1522634', 'C0521457', 'C2945640', 'C0521125', 'C3889990', 'C1706778', 'C3263555', 'C0446516', 'C4553528', 'C3889994', 'C0033052', 'C1421478', 'C2347083', 'C0687676', 'C0042105', 'C0231290']","['Status post', 'Upper arm', 'And', 'Fetal', 'Cesarean section', 'Preposition For', 'at delivery', 'WWOX wt Allele', 'Request - action', 'Pregnancies:Number:Point in time:^Patient:Quantitative:Reported', 'Fetus', 'Prenatal care', 'WAS protein, human', 'Clinical Trials', 'WAS gene', 'Comparison', 'Pregnancy', 'Early Term Birth', 'Maternal Relative', 'Induction of labor procedure', 'Clinical Trial Censoring', 'week', 'Question (inquiry)', 'Allocation', 'Rather', 'Mother (person)', 'Post', 'Ursodiol', 'AKR1A1 wt Allele', 'Censor', 'Wiskott-Aldrich Syndrome', 'compromise', 'Term delivery', 'Cesarean section (finding)', 'Sequence Arm']","['bacs', ' orch', 'clna', 'famg', 'topp', 'fndg', 'qlco', ' phsu', 'hlca', 'inpr', 'idcn', 'gngm', 'resa', ' aapp', 'orgf', 'emst', 'ftcn', 'blor', 'tmco', 'dsyn', 'acty']"
33,PMC3420230,S137,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for the timing of delivery comparison, censoring was at 40 weeks in all cases.","['C1707455', 'C3889990', 'C0439230', 'C0011209', 'C3889994', 'C1704250', 'C0444868', 'C1148523', 'C0868928', 'C0449243', 'C1705822']","['Obstetric Delivery', 'Timing', 'Transfer Technique', 'Case (situation)', 'Clinical Trial Censoring', 'Timing, LOINC Axis 3', 'All', 'Censor', 'week', 'Comparison', 'Childbirth']","['acty', 'topp', 'ftcn', 'cnce', 'tmco', 'orgf', 'qnco']"
34,PMC3420230,S138,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for subgroup analyses, the principal subgroup was level of bile acids at baseline (continuous and in three categories: normal with raised alanine transaminase levels (bile acids 14 µmol/l, alanine transaminase >100 u/l), mild (bile acids 15-40 µmol/l), and severe (bile acids >40 µmol/l).","['C0683312', 'C1515021', 'C1515981', 'C2945599', 'C0442818', 'C1079230', 'C4050466', 'C4050465', 'C0523530', 'C0439339', 'C0005390', 'C0401925', 'C1442488', 'C0205082', 'C4553972', 'C0205307', 'C0441889', 'C0205449', 'C0205225', 'C0001899', 'C0231683', 'C2946261', 'C0168634', 'C1547707', 'C0549178']","['Baseline', 'Borg Category-Ratio 10 Perceived Exertion Score 5', 'Level', 'Alanine Transaminase', 'And', 'Floor - story of building', 'Mild (qualifier value)', 'Teaching principal', 'Severe (severity modifier)', 'Categories', 'How Often Felt Normal question', 'BaseLine dental cement', 'Normal', 'Bile Acids', 'Unit per Liter', 'Subgroup', 'Raised', 'Severe Extremity Pain', 'Levels (qualifier value)', 'Three', 'Continuous', 'Subgroup A Nepoviruses', 'Bile acid measurement', 'Gait normal', 'Primary']","['bacs', ' orch', 'inpr', 'idcn', 'geoa', 'lbpr', 'qnco', 'clas', 'inch', 'enzy', 'prog', 'fndg', 'qlco', 'virs', ' phsu', ' aapp', 'bodm']"
35,PMC3420230,S139,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"we used interaction tests to determine whether apparent differences in treatment effect between groups could be interpreted as real (not due to chance only), and hence to indentify subgroups that might or might not benefit from randomised treatment.","['C0441833', 'C1705169', 'C0687744', 'C0750489', 'C0678226', 'C3887704', 'C0237506', 'C1079230', 'C1518422', 'C0039798', 'C3538994', 'C1552839', 'C1518681', 'C3272377', 'C1704675', 'C0022885', 'C0237400', 'C0205171', 'C0087111', 'C1522326', 'C1533734', 'C0392366']","['Laboratory Procedures', 'Biomaterial Treatment', 'Due to', 'Therapeutic procedure', 'Outcome of Therapy', 'Tests (qualifier value)', 'chance', 'Administration procedure', 'Interaction', 'Social group', 'Negation', 'Treatment Epoch', 'apparent', 'Singular', 'therapeutic aspects', 'treatment - ActInformationManagementReason', 'Actual', 'Groups', 'Table Rules - groups', 'Treating', 'Subgroup A Nepoviruses', 'Real Data Type']","['inpr', 'idcn', 'lbpr', 'topp', 'popg', 'ftcn', 'cnce', 'fndg', 'qlco', 'virs', 'resa', 'hlca', 'qnco']"
36,PMC3420230,S140,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"analyses were done in the statistical package stata version 11.1 or later (statacorp, college station, tx).","['C0013194', 'C0038215', 'C1883167', 'C0205087', 'C0333052', 'C0557806', 'C4521539', 'C2700580']","['Drug Packaging', 'Science of Statistics', 'college', 'Package', 'Version', 'Human Cells, Tissues, and Cellular and Tissue-Based Products Packing', 'Station', 'Late']","['inpr', 'lbpr', 'ocdi', 'medd', 'mnob', 'tmco']"
37,PMC3420230,S142,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the protocol22 was published at the start of the trial.,,,
38,PMC3420230,S143,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the updated statistical analysis plan was uploaded onto the trials website before unblinding of the data and incorporated into the revised protocol.,"['C1511726', 'C4553913', 'C3715209', 'C1519814', 'C3245479', 'C2348563', 'C4282383', 'C3897431', 'C1515981', 'C0442711', 'C2599718', 'C1522729', 'C0332286', 'C3889277', 'C1507394', 'C3714741', 'C1527075', 'C2349146', 'C0332152']","['Update', 'Subject Unblinding Event Record', 'Statistical Analysis Plan', 'Protocol - answer to question', 'REMS Protocol', 'Clinical trial protocol', 'And', 'Clinical trial protocol document', 'Data call receiving device', 'into', 'Protocols documentation', 'Before', 'Study Protocol', 'Data (eukaryote)', 'Data', 'Library Protocol', 'Unblinding', 'Web Site', 'Revision procedure']","['inpr', 'idcn', 'topp', 'medd', 'ftcn', 'fndg', 'tmco', 'euka', 'qlco']"
39,PMC3420230,S144,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the trial is reported in accordance with the consolidated standards of reporting trials guidelines.,"['C0702117', 'C0220845', 'C0162791', 'C0175675', 'C0008976', 'C0282423', 'C0038137']","['standards characteristics', 'Guideline [Publication Type]', 'consolidated', 'Clinical Trials', 'Guidelines', 'Standards of Weights and Measures', 'guiding characteristics']","['inpr', 'qlco', 'resa']"
40,PMC3420230,S54,"['3a', '4b']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,we undertook a semifactorial randomised controlled trial of two interventions in women with intrahepatic cholestasis of pregnancy at nine maternity units in the united kingdom.,"['C0681108', 'C0886296', 'C0041700', 'C0043210', 'C1548172', 'C0008372', 'C0439148', 'C3853603', 'C0032961', 'C3542921', 'C2979881', 'C1273869', 'C0205448', 'C0936233', 'C0009933', 'C0205455', 'C1519795']","['Intrahepatic Cholestasis', 'Woman', 'Maternity - Type of Agreement', 'CDISC Interventions Class', 'Controlled Clinical Trial [Publication Type]', 'Unit - NCI Thesaurus Property', 'Maternity', 'Nursing interventions', 'Unit', 'Interventions:Finding:Point in time:^Patient:Narrative', 'Pregnancy', 'Two', 'Controlled Clinical Trials as Topic', 'Unit of Measure', 'Nine', 'Intervention regimes', 'United Kingdom']","['inpr', 'clna', 'geoa', 'idcn', 'clas', 'popg', 'resa', 'socb', 'dsyn', 'hlca', 'orgf', 'qnco']"
41,PMC3420230,S55,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,the trial began in two centres in october 2008 and the remainder joined in over the following year as regulatory approvals were obtained.,"['C0332282', 'C3828732', 'C0205136', 'C0220905', 'C0008976', 'C1515981', 'C0205448', 'C1704735', 'C0347984', 'C0205099', 'C0439234']","['October', 'Clinical Trials', 'And', 'Two', 'Regulator', 'regulatory', 'Central', 'Following', 'year', 'Over (spatial)', 'During']","['rnlw', 'idcn', 'spco', 'cnce', 'tmco', 'resa', 'qnco']"
42,PMC3420230,S56,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"women were eligible if they had confirmed intrahepatic cholestasis of pregnancy (itching in pregnancy with other causes excluded, in association with a serum bile acid level greater than the upper limit of normal for that unit’s laboratory) or if they had pruritus with raised alanine transaminase levels (>100 iu/l) and were between 24+0 and 40+6 weeks pregnant for the ursodeoxycholic acid comparison or between 34+1 and 37+6 weeks with a singleton pregnancy for the timing of delivery comparison.","['C0439849', 'C0011209', 'C2917673', 'C0032961', 'C1515981', 'C0442818', 'C4321252', 'C0449243', 'C1548635', 'C1550100', 'C0015127', 'C1135241', 'C0439457', 'C4085219', 'C0596306', 'C4283904', 'C0043210', 'C0439230', 'C0481462', 'C0005390', 'C0033774', 'C3641891', 'C0022877', 'C1707455', 'C0332287', 'C0699792', 'C1313913', 'C4085640', 'C4084921', 'C0441889', 'C1314792', 'C0229671', 'C1546774', 'C1704250', 'C0062074', 'C1519815', 'C0001899', 'C0521125', 'C1705822', 'C2946261', 'C1547707', 'C3539897', 'C1704243', 'C0008372', 'C3244292', 'C1559138', 'C1415458', 'C0205103', 'C1148523', 'C4321528', 'C0004083', 'C0042105']","['Woman', 'Greater', 'Obstetric Delivery', 'Pruritus, CTCAE', 'Timing, LOINC Axis 3', 'Weeks pregnant', 'Level', 'Alanine Transaminase', 'And', 'Have Itch', 'Floor - story of building', 'How Often Itching', 'Pruritus -- quality', 'Serum', 'Usual Severity Itching', 'How Much Distress Itching', 'Preposition For', 'Mental association', 'WWOX wt Allele', 'Have', 'Laboratory domain', 'HADH gene', 'Upper Limit of Normal', 'Comparison', 'Etiology', 'Pregnancy', 'Laboratory', 'Timing', 'Intermediate', 'Bile Acids', 'Singleton', 'week', 'Etiology aspects', 'Specimen Type - Serum', 'Raised', 'Childbirth', 'International Unit per Liter', 'In addition to', 'Pruritus', 'Relationships', 'Intrahepatic Cholestasis', 'Eligible', 'Ursodiol', 'Transfer Technique', 'Levels (qualifier value)', 'Bile Acid [EPC]', 'Encounter due to singleton', 'HAC protocol', 'Relationship by association', 'Laboratory observation', 'Chemical Association', 'Specimen Source Codes - Serum']","['bacs', ' orch', 'famg', 'enzy', 'topp', 'fndg', 'mnob', 'qlco', 'bdsu', 'socb', ' phsu', ' hcro', 'phsu', 'inpr', 'phpr', 'idcn', 'geoa', 'inch', 'gngm', 'lbtr', ' aapp', 'orgf', 'popg', 'ftcn', 'tmco', 'dsyn', 'menp', 'acty', 'spco', 'cnce', 'qnco']"
43,PMC3420230,S57,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"we excluded women who were aged less than 18 years; had laboratory confirmed hepatitis a or hepatitis b, pre-eclampsia, primary hepatic disorders, known α-1 antitrypsin deficiency, or current drugs causing deranged liver enzymes; were known to have a lethal fetal anomaly; had an allergy to any component of the ursodeoxycholic acid or placebo capsules; or were unable to give informed consent.","['C0072348', 'C0750484', 'C0020517', 'C1705248', 'C4321405', 'C0006935', 'C0019159', 'C1527304', 'C3151529', 'C1314973', 'C0021430', 'C4283904', 'C0043210', 'C3272371', 'C1418544', 'C1696465', 'C1299582', 'C1623416', 'C0746467', 'C0022877', 'C0019163', 'C0000768', 'C1552551', 'C0011155', 'C0449432', 'C1287351', 'C4048706', 'C0002111', 'C0205225', 'C0023895', 'C0439234', 'C0032042', 'C0013537', 'C0205309', 'C1706408', 'C3244292', 'C0521093', 'C0019158', 'C0566415', 'C0439092', 'C3272598', 'C0042105']","['Woman', 'SERPINA1 gene', 'Unable to Do', 'Eclampsia', 'Unable to Use Stairs', 'Hepatitis A', 'Allergy Specialty', 'placebo', 'Unable to feed self', 'Hepatitis B', 'Laboratory domain', 'Congenital Abnormality', 'Hepatitis', 'Any Data Type', 'Placebos', 'deficiency aspects', 'Informed Consent', 'Lethal', 'Laboratory', 'Hypersensitivity', 'Any', 'Component (part)', 'Finding of liver enzyme levels', 'Protein C Inhibitor', 'Less Than', 'WHO Temperature/Humidity Storage Condition', 'Known', 'capsule (pharmacologic)', 'Confirmation', 'Confirmed by', 'Response to antigens', 'year', 'Placebo Control', 'Component object', 'Ursodiol', 'Unable', 'Liver diseases', 'medication current', 'Allergic Reaction', 'Deficiency', 'Laboratory observation', 'Primary']","['bacs', ' orch', 'topp', 'mnob', 'fndg', 'qlco', ' phsu', ' hcro', 'bmod', 'inpr', 'gngm', 'lbtr', 'patf', 'resa', 'cgab', ' aapp', 'bodm', 'rnlw', 'phsf', 'popg', 'ftcn', 'tmco', 'dsyn', 'cnce', 'qnco']"
