,PMCID,sentence_id,CONSORT_Item,labels,section,text
404,PMC5064025,S76,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Endpoints,"exploratory analyses of peripheral biomarkers of inflammation (including il-6, serum amyloid a, and plasma lipoproteins) were also performed."
405,PMC5064025,S78,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,sample size was calculated from the study of lee et al. (19).
406,PMC5064025,S79,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analyses,"to detect a 35% change in aortic distensibility or an 11% change in plaque burden at 12 months to achieve a power of 0.8 and nominal p < 0.05 (2-sided), 60 patients per group were required."
407,PMC5064025,S80,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analyses,"to ensure 120 datasets with 12-month follow-up data, it was planned to randomize 190 patients."
408,PMC5064025,S81,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"given the exploratory nature of the study, corrections were not made for the multiplicity of statistical tests."
409,PMC5064025,S82,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"as defined by the protocol, patients were included in the 3-month data analysis if they had no missing doses at 3 months; for the 12-month analysis, participants were required to have no missing doses by 3 months and 1 or no missing doses between 3 and 12 months."
410,PMC5064025,S83,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"to compare treatment with placebo, we conducted an analysis of covariance on change from baseline, including the glycemic status as a factor and the baseline as a covariate at 3 and 12 months."
411,PMC5064025,S84,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"all data were checked for normality and log-transformed, if appropriate."
412,PMC5064025,S85,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"when a log transformation of the change from baseline was not possible because of negative values, an analysis of covariance was conducted on the log-transformed 3- and 12-month data, including glycemic index status as a factor and the log-transformed baseline as a covariate."
413,PMC5064025,S86,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,we considered a p value <0.05 as significant.
414,PMC5064025,S87,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,results are reported as means with 95% confidence limits.
415,PMC5064025,S88,['7b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Statistical analyses,"two interim analyses were pre-specified, when n = 60 and all patients had completed 3 months of treatment, respectively, with the intention of halting the study if adverse measures were identified or for futility but not for interim positive efficacy."
416,PMC5064025,S89,['7b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Statistical analyses,the interim analyses were performed by independent personnel not directly associated with the study’s conduct.
417,PMC5064025,S90,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,the study sponsor and funder (novartis) participated in discussions about the design and conduct of this study; they also provided the drugs used in the trial and logistical support for its execution.
418,PMC5064025,S91,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"the trial design, endpoints, and statistical analyses were largely derived from the academic investigators’ previously published studies 19, 23, 24."
419,PMC5064025,S92,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"following the final database lock, all patient data were analyzed independently by the centre for statistics in medicine, oxford (j.b.)."
420,PMC5064025,S93,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"the manuscript was drafted by the academic investigators (r.p.c., j.s.b., j.-c.t., and z.a.f.), in accordance with the written agreement between novartis and the academic institutions, and reviewed and revised by the writing committee."
421,PMC5064025,S94,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,all authors had full access to all the data in the study and assume responsibility for publication.
422,PMC5064025,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analyses,"all statistical analyses were performed by using stata 14 (statacorp lp, college station, texas)."
423,PMC5099201,S147,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Supplementary Material,web supplement
424,PMC5099201,S38,"['4a', '3a']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,"n this randomised, controlled study, patients with ra diagnosed according to the 1987 american college of rheumatology (acr) criteria less than 10 years before, aged between 20 and 75 years, with moderate or high disease activity at baseline visits, were enrolled between november 2009 and march 2012."
425,PMC5099201,S39,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,"moderate or high disease activity was defined as a disease activity score in 28 joints (das28; on the basis of the erythrocyte sedimentation rate, esr) of more than 3.2."
426,PMC5099201,S40,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,participants had to have been receiving stable doses of ≥6 mg/week of mtx for treatment of ra for at least 8 weeks before enrolment.9
427,PMC5099201,S41,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,"patients were excluded if they had previously taken or were taking any biologic treatment, leflunomide within 12 weeks of baseline, tacrolimus within 4 weeks, or any other conventional dmards other than mtx within 8 weeks."
428,PMC5099201,S42,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,patients taking prednisolone (or equivalent) at a dose of more than 10 mg/day were excluded.
429,PMC5099201,S43,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,"this report covers the planned analysis of the first 1 year of a 2-year study (nct01120366, umin000002744)."
430,PMC5099201,S44,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,this study was approved by the ethics committee at each site and conducted in accordance with the declaration of helsinki.
431,PMC5099201,S45,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and participants,"all participants gave their written, informed consent."
432,PMC5099201,S47,"['3a', '5', '8a']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Study treatment,patients were randomly assigned by a centralised system in a 1:1 ratio to one of two open-label treatment groups: tcz added to mtx (add-on group) or tcz switched from mtx (switch group).
433,PMC5099201,S48,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study treatment,"tcz was administered at a dose of 8 mg/kg intravenously every 4 weeks, and mtx was maintained at the same dose as the baseline unless a clinically relevant adverse event (ae) occurred."
434,PMC5099201,S50,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Collected patient data and assessments,data collected at baseline included demographics and disease characteristics.
435,PMC5099201,S51,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Collected patient data and assessments,"the following parameters were assessed at baseline and at weeks 4, 12, 24, and 52: tender joint count, swollen joint count, health assessment questionnaire-disability index, patient global assessment using a visual analogue scale (vas), evaluator global assessment using a vas, c-reactive protein (crp), esr and matrix metalloproteinase-3."
436,PMC5099201,S52,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Collected patient data and assessments,radiographs of the hands and feet were obtained at baseline and at week 52.
437,PMC5099201,S53,"['6a', '11a']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Collected patient data and assessments,each radiograph was assessed applying the van der heijde-modified total sharp scoring system (mtss) by two independent readers who were blinded to treatment assignment and the patient's clinical status.
438,PMC5099201,S54,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Collected patient data and assessments,"at each visit, patients were monitored for physical signs, laboratory tests, and aes."
439,PMC5099201,S56,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,the primary outcome of this study was defined as the percentage of patients in remission according to the das28-esr at week 24.
440,PMC5099201,S57,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical analysis,"with the assumption that das28-esr remission would be achieved by 50% of patients in the add-on group and 45% in the switch group, 133 patients per treatment group were calculated as necessary for more than 80% power to prove the null hypothesis of no difference between the treatment arms with a non-inferiority margin of 10%."
441,PMC5099201,S58,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,a two-sided statistical test of no difference at the 5% significance level was used.
442,PMC5099201,S59,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,"as a sensitivity analysis, the percentage of patients in remission according to the simplified disease activity index (sdai) and clinical disease activity index (cdai) in substitution for the das28 was further analysed."
443,PMC5099201,S60,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,efficacy analyses were conducted in the full analysis population with the last-observation-carried-forward method.
444,PMC5099201,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Statistical analysis,"safety endpoints including the incidence of aes, serious aes, infections, and specific laboratory abnormalities were analysed in all treated patients."
445,PMC5099201,S62,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"all analyses of proportions were analysed for treatment differences with the χ2 test, and continuous variables were compared with student's t test."
446,PMC5264229,S188,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Supplementary Material,web supplement
447,PMC5264229,S39,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,patients who were 18–75 years old with ra classified by the 1987 american college of rheumatology (acr) classification criteria for ra were enrolled; patients had to have had ra for at least 6 months with least six tender joints and six swollen joints; an erythrocyte sedimentation rate (esr) of ≥28 mm/h or a c reactive protein of ≥1.0 mg/dl was required.
448,PMC5264229,S40,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,patients had to take mtx for at least 6 months and had to be under a stable dose for at least 4 weeks before randomisation.
449,PMC5264229,S41,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"for details of inclusion and exclusion criteria, see online supplementary appendix s1."
450,PMC5264229,S43,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"this study is a phase iii, randomised, double-blind, multinational, multicentre parallel group study (nct01936181, eudract 2012-005733-37)."
451,PMC5264229,S44,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"the study consists of a 54-week main study and an additional 24-week transition (switching) study; this report is about the results of the 54-week main study up to week 30 (for the graphical presentation see online supplementary appendix s2-1), which includes the primary outcome."
452,PMC5264229,S45,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,patients were randomised in a 1:1 ratio to receive either sb2 or inf of 3 mg/kg intravenously.
453,PMC5264229,S46,"['10', '8a']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Study design,"randomisation and treatment allocation was implemented through an interactive web responsive system (cenduit llc, see online supplementary appendix s3-1)."
454,PMC5264229,S47,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,"infusion of sb2 or inf was done over 2 h; dosing was done at each visit at week 0, week 2, week 6, week 14, week 22, week 30, week 38 and week 46."
455,PMC5264229,S48,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,"dose increases could occur from week 30 by 1.5 mg/kg per visit, up to a total of 7.5 mg/kg."
456,PMC5264229,S49,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the final visit for the main study occurred at week 54.
457,PMC5264229,S50,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,"to prevent infusion related reactions (irrs), premedications such as corticosteroids, antihistamines or paracetamol were allowed per investigator discretion."
458,PMC5264229,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,mtx was given as an oral or parenteral weekly dose of 10–25 mg/week with folic acid of 5–10 mg/week.
459,PMC5264229,S52,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,non-steroidal anti-inflammatory drugs and corticosteroids (≤10 mg prednisolone) were allowed if taken for a stable dose for 4 weeks before randomisation.
460,PMC5264229,S53,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,other disease modifying antirheumatic drugs except for mtx were prohibited during the study.
461,PMC5264229,S54,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"all patients were screened for tuberculosis (tb) by medical history, chest x-ray and quantiferon-tb gold in-tube tests (qiagen); quantiferon tests were done at screening, week 22 and week 54."
462,PMC5264229,S55,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,patients with active tb were ineligible for the study and those who were found to have latent tb had to undergo prophylaxis according to country-specific guidelines to enrol in or continue with the study.
463,PMC5264229,S56,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the study was conducted in 73 centres in 11 countries from europe and asia.
464,PMC5264229,S57,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the study was conducted according to the declaration of helsinki and good clinical practice issued by the international committee on harmonisation.
465,PMC5264229,S58,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,all patients gave formal written informed consent before participating in the study.
466,PMC5264229,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"efficacy, safety and immunogenicity assessments for all patients were done at each visit before sb2 or inf infusion."
467,PMC5264229,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,the primary end point of the study was the acr 20% (acr20) response at week 30 in the per-protocol set (pps).
468,PMC5264229,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"other secondary efficacy end points included acr50 and acr70, disease activity score measured by 28 joints-erythrocyte sedimentation rate (das28-esr) and european league against rheumatism (eular) response."
469,PMC5264229,S63,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,a post hoc analysis of simplified disease activity index (sdai) and clinical disease activity index (cdai) was done to measure the proportion of patients achieving low disease activity (lda) or remission.15 16
470,PMC5264229,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"efficacy components such as tender and swollen joint counts, visual analogue scales scores and health assessment questionnaire of disability index scores were assessed before each infusion."
471,PMC5264229,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"safety assessments included monitoring of vital signs, physical examination, laboratory assessments and reports of adverse events (aes)."
472,PMC5264229,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"aes were collected in particular for serious aes, serious infections or tb and irrs."
473,PMC5264229,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,immunogenicity assessments were done by measuring serum antidrug antibodies (adas) to infliximab at each visit before infusion.
474,PMC5264229,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,ada-positivity was defined as those who had at least one positive ada result up to week 30.
475,PMC5264229,S69,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Assessments,"this was a prespecified outcome, according to recommendations from the american association of pharmaceutical scientists.17"
476,PMC5264229,S70,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Assessments,it accommodates all measures of ada incidence over each individual time point that may be subject to variation.
477,PMC5264229,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,those who were ada-positive were additionally assessed for neutralising antibodies.
478,PMC5264229,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,a single-assay approach with a sb2 tag was used to assess immunogenicity.
479,PMC5264229,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"adas were measured using validated electrochemiluminescence immunoassays and neutralising antibodies were measured using a competitive ligand-binding assay (mesoscale discovery platform, meso scale discovery, rockville, maryland, usa)."
480,PMC5264229,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,pk assessments were done by measuring the serum trough concentrations (ctrough) of infliximab before each infusion.
481,PMC5264229,S75,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,serum infliximab concentrations were determined using a validated elisa.
482,PMC5264229,S77,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,the primary objective was to demonstrate equivalence of acr20 at week 30.
483,PMC5264229,S78,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size and statistical analysis,to determine equivalence between sb2 and inf the 95% ci of the acr20 rate difference had to be within the prespecified margin of −15% and +15%.
484,PMC5264229,S79,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size and statistical analysis,the equivalence margin was determined using data from several inf studies4 18 19 and regulatory guidelines.20 21
485,PMC5264229,S80,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size and statistical analysis,"sample size was calculated assuming this equivalence margin of ±15%, an effect size of 57% and a 20% dropout rate."
486,PMC5264229,S81,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size and statistical analysis,"with a significance level of 5% and a power of 80%, a sample size of at least 292 randomised patients per treatment group was required in order to reach the required subject size for the pps."
487,PMC5264229,S82,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,the primary efficacy outcome was analysed using the pps and the full analysis set (fas).22
488,PMC5264229,S83,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,fas follows the same principles of the intention-to-treat analysis; fas included all randomised patients who received at least one dose of sb2 or inf.
489,PMC5264229,S84,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"in addition, if missing data occurred, such patients were assumed to be acr20 non-responders in fas."
490,PMC5264229,S85,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"for analysis of acr20, the rate difference was adjusted by baseline c reactive protein and geographical region using a non-parametrical analysis of covariance.23–25"
491,PMC5264229,S86,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"analysis of acr50 and acr70 was also done in pps and fas; das28, sdai, cdai and eular response were done only in the fas (only available das28 and sdai/cdai were analysed in this case)."
492,PMC5264229,S87,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,subgroup analysis of acr20 was done by comparing acr20 response rates within each ada subgroup (positive or negative) in a prespecified manner.
493,PMC5264229,S88,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"to formally test the differential influence of ada on sb2 or inf, an analysis of covariance was done including an ada-by-treatment interaction term in the model."
494,PMC5264229,S89,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,a prespecified exponential time-response model using non-linear mixed models26 was fitted to compare the acr20 response between sb2 and inf over time (see also online supplementary appendix s3-2).
495,PMC5264229,S90,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"the squared differences across all time points from the two curves (2-norm) were measured, and if the upper limit of the 95% ci of the 2-norm was less than 61.80, the two curves were considered equivalent."
496,PMC5264229,S91,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,safety results were presented as the number of patients with percentage who had a particular ae in the safety analysis set (saf; those who received at least one dose of sb2 or inf).
497,PMC5264229,S92,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,immunogenicity results were presented as the number of patients with percentages having incident ada up to week 30 from the saf.
498,PMC5264229,S93,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,pk assessment was done in the pk population (approximately the first enrolled 50% of the study population) up to week 30.
499,PMC5264229,S94,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,pk results are shown as mean ctrough with sd and coefficient of variation from the pk population.
500,PMC5264229,S95,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"general statistical analysis was done using sas v.9.2 (sas, cary, north carolina, usa)."
501,PMC5264229,S96,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,"pk parameters were calculated by non-compartmental analyses (winnonlin v.5.2, pharsight, mountain view, california, usa)."
502,PMC5264229,S97,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sample size and statistical analysis,graphical figures were made using r 3.0.1 (http://www.r-project.org).
503,PMC5418559,S39,"['3a', '4b']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"this was a multicenter, phase 2, randomized, double-blind, placebo-controlled study conducted at 79 sites in the usa (clinicaltrials.gov identifier: nct01923428) between august 2013 and october 2014 (last patient last visit july 2014)."
504,PMC5418559,S40,['4b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the sites conducting the study were gastroenterology practices (n=26) or primary care and research practices (n=53) specializing in internal medicine and/or gastroenterology.
505,PMC5418559,S41,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design,"after a 2-week screening period, eligible patients were randomly assigned in a 1:1:1:1 ratio to one of four treatment groups: tenapanor 5 mg, 20 mg, or 50 mg twice daily (b.i.d.; dosed as the hydrochloride salt) or placebo b.i.d. patients received tenapanor or placebo for 12 consecutive weeks, after which they were followed up for an additional 4 weeks."
506,PMC5418559,S42,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,"patients visited the study site seven times during the study: once during the 2-week screening period (week −2), five times during the active treatment period (weeks 0, 2, 4, 8 and 12), and once more at the end of the 4-week follow-up period (week 16)."
507,PMC5418559,S43,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design,the study was conducted in accordance with the declaration of helsinki and all patients provided written informed consent.
508,PMC5418559,S45,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,men and women aged 18–75 years who met the rome iii criteria for ibs-c (20) were eligible for study enrollment.
509,PMC5418559,S46,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"in addition, patients had to have had a colonoscopy within the past 10 years if more than 50 years of age or in the presence of unexplained warning symptoms (e.g., lower gastrointestinal bleeding, iron-deficiency anemia, clinically significant weight loss, and systemic signs of infection or colitis), and agree to use appropriate methods of contraception, or be surgically sterile or post-menopausal."
